1.019619999999999971e-01 3.427899999999999836e-01 9.658799999999999331e-02 -7.315065400000000295e+01 3.676108999999999849e+00 7.198959999999999804e-01 2.890610000000000124e-01 1.209980999999999973e+00 8.214829999999999632e-01 7.113239999999999563e-01 7.203390000000000626e-01 7.415990000000000082e-01 5.519490000000000229e-01 5.541909999999999892e-01 6.368789999999999729e-01 5.505670000000000286e-01 9.452800000000000091e-02 3.285520000000000107e-01 4.416300000000000087e-02 5.701097999999999999e+00 1.500152000000000152e+00 1.135116999999999932e+00 7.573940000000000117e-01 8.041699999999999404e-01 6.106209999999999694e-01 6.068390000000000173e-01 4.630779999999999896e-01 5.476069999999999549e-01 5.328779999999999628e-01 5.202949999999999520e-01 6.260120000000000129e-01 4.593090000000000228e-01 3.949700000000000433e-02 7.291900000000001159e-02 7.388999999999999735e-03 2.623997999999999831e+00 9.492290000000001005e-01 9.816239999999999410e-01 6.022859999999999880e-01 4.532039999999999957e-01 3.383979999999999766e-01 4.223060000000000147e-01 2.356619999999999826e-01 1.664140000000000064e-01 1.472320000000000018e-01 1.563080000000000025e-01 1.226140000000000146e-01 1.042670000000000124e-01 2.174199999999999744e-02 6.696699999999999875e-02 2.839599999999999763e-02 3.917952999999999797e+00 2.638699999999999934e-01 1.513110000000000011e-01 1.672259999999999858e-01 1.165780000000000011e-01 7.252200000000000313e-02 7.530299999999999494e-02 4.642900000000000499e-02 7.693099999999999938e-02 7.877000000000000668e-02 6.533799999999999331e-02 1.262500000000000011e-01 7.578000000000000014e-02 6.912199999999999456e-01 6.600000000000000000e+01 3.280739999999999768e-01 1.320000000000000000e+02 2.000000000000000000e+00 1.105126000000000053e+00 5.851600000000000135e-01 2.051738000000000284e+00
7.499700000000000810e-02 2.871839999999999948e-01 8.738300000000000234e-02 -7.084454200000000412e+01 3.112652999999999892e+00 1.113813999999999860e+00 5.388810000000000544e-01 6.611229999999999052e-01 7.714710000000000178e-01 6.865620000000000056e-01 8.983659999999999979e-01 5.678239999999999954e-01 7.009029999999999427e-01 3.812329999999999885e-01 5.344119999999999981e-01 7.174989999999999979e-01 6.512600000000000333e-02 2.999340000000000339e-01 3.780800000000000133e-02 5.006048000000000719e+00 1.004424999999999901e+00 8.523149999999999338e-01 6.075059999999999905e-01 6.346899999999999764e-01 5.362430000000000252e-01 5.941330000000000222e-01 4.621899999999999897e-01 5.310099999999999820e-01 5.648410000000000375e-01 5.821549999999999780e-01 4.505409999999999693e-01 3.956439999999999957e-01 1.793000000000000149e-02 4.954800000000000176e-02 6.725000000000000075e-03 1.881879999999999997e+00 4.807390000000000274e-01 3.039310000000000067e-01 1.991269999999999984e-01 1.268950000000000078e-01 1.430259999999999865e-01 1.269699999999999995e-01 1.337319999999999898e-01 1.721560000000000035e-01 1.700969999999999982e-01 1.932770000000000044e-01 1.003629999999999939e-01 7.871999999999999831e-02 2.339300000000000060e-02 2.899599999999999747e-02 2.954999999999999988e-02 3.732860000000000067e+00 1.663999999999999924e-01 1.062519999999999992e-01 8.354299999999999227e-02 6.751499999999999169e-02 8.716499999999999249e-02 6.374900000000000011e-02 6.211300000000000154e-02 7.961799999999999433e-02 8.115599999999999203e-02 1.452759999999999885e-01 5.983800000000000230e-02 5.809800000000000381e-02 1.203610999999999986e+00 6.800000000000000000e+01 1.252589999999999870e+00 1.360000000000000000e+02 2.000000000000000000e+00 1.240886000000000156e+00 1.270969000000000015e+00 2.537738000000000049e+00
3.343399999999999844e-02 6.493600000000000760e-02 7.718400000000000261e-02 -7.635232200000000091e+01 6.747739999999999405e+00 4.252589999999999981e-01 2.401117999999999864e+00 3.059790000000000010e-01 2.228641999999999790e+00 2.957750000000000101e-01 1.156154000000000126e+00 -2.552899999999999961e-02 1.064864999999999950e+00 3.289960000000000107e-01 8.879120000000000346e-01 4.752790000000000070e-01 1.920399999999999885e-02 5.819600000000000467e-02 3.237699999999999606e-02 3.975433999999999468e+00 1.122484000000000037e+00 8.034319999999999240e-01 8.230610000000000426e-01 6.566469999999999807e-01 5.442789999999999573e-01 5.893819999999999615e-01 5.439380000000000326e-01 5.741770000000000485e-01 4.727609999999999868e-01 5.090510000000000312e-01 5.403819999999999180e-01 4.367189999999999683e-01 1.419499999999999929e-02 5.394900000000000390e-02 9.281999999999998585e-03 7.222003999999999202e+00 9.885399999999999743e-01 8.303139999999999965e-01 1.048634000000000066e+00 6.599089999999999678e-01 6.156850000000000378e-01 7.223149999999999293e-01 4.404069999999999929e-01 6.661449999999999871e-01 4.754350000000000520e-01 4.774010000000000198e-01 4.631080000000000196e-01 5.547499999999999654e-01 2.939800000000000052e-02 7.320499999999999230e-02 3.071700000000000125e-02 4.428431999999999924e+00 6.305129999999999901e-01 3.059230000000000005e-01 3.147559999999999802e-01 2.500449999999999617e-01 1.544380000000000197e-01 2.192010000000000347e-01 1.351489999999999914e-01 2.055039999999999922e-01 1.364210000000000145e-01 1.427650000000000030e-01 1.856460000000000055e-01 1.285349999999999826e-01 2.362700000000000217e-02 6.800000000000000000e+01 1.528899999999999877e-02 2.040000000000000000e+02 3.000000000000000000e+00 9.037499999999999700e-02 5.090499999999999886e-02 2.132489999999999664e-01
5.498400000000000509e-02 1.039849999999999941e-01 7.796900000000001052e-02 -7.236285399999999868e+01 6.881006000000000178e+00 1.535136000000000056e+00 1.779154000000000124e+00 9.856469999999999398e-01 1.147083000000000075e+00 -1.328630000000000089e-01 6.654619999999999980e-01 6.626870000000000260e-01 3.232119999999999993e-01 -2.580250000000000044e-01 1.912039999999999851e-01 4.600199999999999845e-01 3.995599999999999846e-02 1.105099999999999971e-01 3.099700000000000372e-02 3.458869999999999667e+00 1.538478000000000012e+00 9.664159999999999417e-01 6.925409999999999622e-01 6.719209999999999905e-01 5.722649999999999126e-01 5.918830000000000480e-01 5.323899999999999189e-01 5.028789999999999649e-01 5.157669999999999755e-01 4.637660000000000116e-01 4.389640000000000208e-01 4.544289999999999718e-01 3.866800000000000098e-02 6.779799999999999716e-02 8.381999999999998827e-03 4.345830999999999555e+00 1.475376000000000021e+00 1.037725000000000009e+00 5.328399999999999803e-01 5.000379999999999825e-01 4.350939999999999808e-01 4.703109999999999791e-01 4.181979999999999587e-01 3.927209999999999868e-01 4.577910000000000035e-01 5.458119999999999639e-01 2.737979999999999858e-01 2.150889999999999747e-01 5.015899999999999526e-02 9.792700000000000016e-02 3.001700000000000201e-02 4.436625000000000263e+00 6.807010000000000005e-01 3.167010000000000103e-01 2.244190000000000074e-01 2.095139999999999780e-01 1.427370000000000028e-01 1.541510000000000102e-01 1.236109999999999848e-01 1.240930000000000089e-01 1.210130000000000094e-01 1.144130000000000147e-01 9.153100000000000125e-02 9.224000000000000254e-02 3.614599999999999758e-02 6.800000000000000000e+01 3.488000000000000128e-02 1.360000000000000000e+02 2.000000000000000000e+00 1.822339999999999793e-01 1.391619999999999802e-01 3.783900000000000041e-01
3.867500000000000104e-02 7.736099999999999921e-02 8.026699999999999113e-02 -7.580012499999999420e+01 5.862769999999999371e+00 1.448652000000000051e+00 1.699367999999999990e+00 7.198229999999999906e-01 9.023680000000000589e-01 5.238159999999999483e-01 6.838319999999999954e-01 3.641960000000000197e-01 2.385469999999999813e-01 2.635979999999999990e-01 2.591280000000000250e-01 1.977720000000000034e-01 2.447399999999999923e-02 8.638300000000000145e-02 3.458900000000000169e-02 4.390547999999999895e+00 1.271733999999999920e+00 7.343890000000000695e-01 6.115169999999999773e-01 5.499680000000000124e-01 4.736329999999999707e-01 4.807619999999999671e-01 4.764380000000000281e-01 4.878939999999999388e-01 4.767800000000000371e-01 4.299479999999999413e-01 4.166930000000000356e-01 5.020040000000000058e-01 1.506399999999999927e-02 5.340399999999999314e-02 8.942000000000000295e-03 4.179857000000000156e+00 7.480529999999999680e-01 8.701900000000000190e-01 7.335319999999999618e-01 3.332090000000000329e-01 3.033989999999999743e-01 2.589079999999999715e-01 2.984110000000000373e-01 2.526760000000000117e-01 2.893060000000000076e-01 2.375880000000000214e-01 2.898850000000000038e-01 2.678570000000000118e-01 2.768100000000000074e-02 8.281900000000000373e-02 2.991999999999999868e-02 4.326664000000000065e+00 4.145479999999999721e-01 1.931180000000000119e-01 1.552800000000000014e-01 1.644629999999999981e-01 1.104579999999999868e-01 1.510620000000000018e-01 1.774989999999999901e-01 1.677680000000000005e-01 1.609659999999999980e-01 1.461540000000000061e-01 1.155569999999999931e-01 2.633090000000000153e-01 1.886100000000000276e-02 8.400000000000000000e+01 6.432899999999999729e-02 1.680000000000000000e+02 2.000000000000000000e+00 1.915849999999999775e-01 4.927700000000000136e-02 5.516539999999999777e-01
8.601599999999999524e-02 1.418449999999999989e-01 8.155400000000000149e-02 -8.114109200000000044e+01 6.714252000000000109e+00 -1.338895999999999864e+00 1.326247999999999871e+00 3.400320000000000009e-01 1.290664000000000033e+00 3.372090000000000365e-01 1.567680000000000184e-01 4.191020000000000301e-01 8.172500000000000320e-01 4.856739999999999946e-01 3.460630000000000095e-01 3.147179999999999978e-01 2.217900000000000080e-02 3.899800000000000488e-02 2.857900000000000371e-02 2.867291999999999952e+00 8.106849999999999890e-01 5.583730000000000082e-01 5.412090000000000511e-01 5.189909999999999801e-01 5.012510000000000021e-01 5.341100000000000847e-01 5.454979999999999274e-01 5.332770000000000010e-01 5.856839999999999824e-01 5.583270000000000177e-01 4.851079999999999837e-01 4.790399999999999658e-01 2.039000000000000187e-02 4.330099999999999921e-02 7.068999999999999763e-03 4.198059999999999903e+00 1.053312999999999944e+00 5.654540000000000122e-01 3.266249999999999987e-01 3.767630000000000146e-01 2.964780000000000193e-01 4.523210000000000286e-01 5.448069999999999302e-01 4.627919999999999812e-01 5.913470000000000670e-01 4.923119999999999719e-01 2.941019999999999746e-01 2.210459999999999925e-01 2.580400000000000055e-02 5.648300000000000542e-02 3.056100000000000136e-02 4.576525000000000176e+00 4.162449999999999761e-01 1.916019999999999945e-01 1.208450000000000080e-01 9.156599999999999462e-02 7.222800000000000054e-02 1.076030000000000042e-01 1.251390000000000002e-01 1.224130000000000079e-01 1.606819999999999915e-01 1.341019999999999990e-01 9.324199999999999156e-02 9.103600000000000581e-02 9.031699999999999451e-02 7.900000000000000000e+01 1.966900000000000037e-01 1.580000000000000000e+02 2.000000000000000000e+00 4.300590000000000246e-01 1.027569999999999872e-01 1.276631999999999989e+00
1.141999999999999960e-01 2.576680000000000081e-01 9.927999999999999325e-02 -6.922404199999999719e+01 2.613115999999999772e+00 -1.352387999999999924e+00 2.052820999999999785e+00 5.688680000000000403e-01 1.012846999999999831e+00 1.286370000000000013e-01 6.945839999999999792e-01 8.131220000000000114e-01 6.661409999999999831e-01 8.228799999999999448e-01 7.148029999999999662e-01 8.151950000000000029e-01 8.040800000000000725e-02 1.818120000000000014e-01 4.486799999999999816e-02 6.111170999999999687e+00 1.517851999999999979e+00 1.219862999999999920e+00 1.051930000000000032e+00 9.598610000000000753e-01 8.697070000000000078e-01 7.802569999999999784e-01 6.525750000000000162e-01 8.247299999999999631e-01 5.918600000000000527e-01 6.359000000000000208e-01 5.267960000000000420e-01 5.125629999999999908e-01 2.315599999999999950e-02 4.683299999999999963e-02 8.731000000000000913e-03 2.582686999999999955e+00 7.113530000000000131e-01 4.394540000000000113e-01 6.144069999999999254e-01 5.312979999999999370e-01 4.394680000000000253e-01 2.882119999999999682e-01 2.264550000000000174e-01 2.475360000000000060e-01 2.297409999999999730e-01 2.498460000000000125e-01 2.244389999999999996e-01 2.319590000000000263e-01 2.038200000000000081e-02 5.079200000000000381e-02 2.851499999999999868e-02 3.749830999999999914e+00 2.988620000000000165e-01 2.627440000000000331e-01 2.195420000000000149e-01 2.478570000000000217e-01 1.561569999999999903e-01 1.048119999999999885e-01 1.515740000000000143e-01 1.897119999999999918e-01 1.096099999999999852e-01 1.193789999999999990e-01 1.081519999999999981e-01 7.404700000000000171e-02 4.025770000000000182e-01 7.400000000000000000e+01 3.178849999999999731e-01 1.480000000000000000e+02 2.000000000000000000e+00 7.948270000000000612e-01 1.781770000000000020e-01 1.345050999999999997e+00
6.242299999999999932e-02 1.111309999999999937e-01 9.478300000000000614e-02 -7.080059099999999717e+01 6.548540000000000028e+00 -2.339550000000000241e-01 1.253317000000000014e+00 5.392390000000000239e-01 2.580179999999999696e-01 -5.261499999999999511e-02 6.068839999999999790e-01 5.047470000000000567e-01 5.105990000000000251e-01 -6.220299999999999441e-02 7.370700000000000862e-02 4.051649999999999974e-01 2.470900000000000180e-02 6.135599999999999388e-02 4.918600000000000055e-02 5.082094999999999807e+00 1.144584999999999964e+00 6.203239999999999865e-01 5.352569999999999828e-01 4.698939999999999784e-01 4.854359999999999786e-01 5.086009999999999698e-01 4.425489999999999702e-01 4.235109999999999708e-01 4.860060000000000491e-01 4.450069999999999859e-01 3.954969999999999875e-01 4.375880000000000325e-01 2.301599999999999827e-02 5.257400000000000267e-02 7.381000000000000408e-03 2.656698000000000004e+00 1.245878000000000041e+00 4.130770000000000275e-01 5.296390000000000819e-01 2.873290000000000011e-01 4.286680000000000490e-01 3.881390000000000118e-01 2.459889999999999854e-01 1.482190000000000174e-01 1.612059999999999882e-01 2.227119999999999933e-01 1.285820000000000018e-01 1.259399999999999964e-01 2.475699999999999776e-02 6.170800000000000590e-02 2.797799999999999593e-02 3.702634999999999899e+00 4.049780000000000046e-01 1.505660000000000054e-01 6.884800000000000642e-02 6.462500000000000189e-02 6.222799999999999859e-02 5.899199999999999583e-02 7.280799999999999772e-02 5.295800000000000507e-02 9.010700000000000653e-02 1.185329999999999995e-01 9.376299999999999912e-02 6.671499999999999653e-02 3.598609999999999864e-01 9.400000000000000000e+01 5.432600000000000762e-01 1.880000000000000000e+02 2.000000000000000000e+00 2.142420000000000158e-01 7.179020000000000401e-01 2.073831000000000202e+00
5.910499999999999782e-02 3.642289999999999695e-01 1.594599999999999906e-01 -7.973463399999999979e+01 6.560353999999999353e+00 6.901579999999999382e-01 7.601220000000000754e-01 8.483040000000000580e-01 7.315149999999999153e-01 4.276029999999999553e-01 5.190979999999999484e-01 3.769909999999999650e-01 4.564549999999999996e-01 4.314729999999999399e-01 4.386840000000000184e-01 4.745319999999999538e-01 7.049400000000000110e-02 3.865030000000000410e-01 1.161900000000000155e-01 1.526238099999999953e+01 3.664476000000000067e+00 2.045209999999999972e+00 1.081395999999999802e+00 7.039479999999999071e-01 6.010909999999999309e-01 5.946379999999999999e-01 4.258449999999999736e-01 3.828559999999999741e-01 3.579219999999999624e-01 3.258989999999999942e-01 3.509809999999999874e-01 3.439670000000000227e-01 2.586399999999999810e-02 1.150809999999999889e-01 2.122699999999999934e-02 7.268233000000000388e+00 1.113474999999999993e+00 8.264350000000000307e-01 5.567149999999999599e-01 1.865070000000000061e-01 2.113280000000000158e-01 1.658189999999999942e-01 1.533839999999999926e-01 1.841160000000000019e-01 1.525289999999999979e-01 1.292369999999999908e-01 9.959900000000000697e-02 9.063000000000000222e-02 3.643600000000000311e-02 5.198900000000000049e-02 2.199900000000000119e-02 4.577564999999999884e+00 5.016059999999999963e-01 3.975219999999999865e-01 3.004689999999999861e-01 1.230000000000000121e-01 1.203700000000000048e-01 1.005700000000000066e-01 7.459199999999999164e-02 5.923799999999999899e-02 4.862699999999999662e-02 5.859400000000000719e-02 4.576299999999999812e-02 5.776399999999999590e-02 6.521500000000000075e-01 6.700000000000000000e+01 1.602832999999999952e+00 1.340000000000000000e+02 2.000000000000000000e+00 1.262871999999999995e+00 1.622467000000000104e+00 2.885339000000000098e+00
2.238100000000000159e-02 9.117500000000000604e-02 9.219700000000000117e-02 -7.373788600000000315e+01 7.059311000000000114e+00 2.611140000000000128e-01 1.252132000000000023e+00 7.033359999999999612e-01 1.202733999999999970e+00 -5.127000000000000481e-03 6.219670000000000476e-01 6.095189999999999220e-01 4.399619999999999642e-01 5.540180000000000105e-01 6.874749999999999472e-01 8.078910000000000258e-01 1.740699999999999886e-02 1.685139999999999971e-01 4.196300000000000030e-02 3.973304000000000169e+00 1.495716000000000045e+00 1.016691999999999929e+00 7.811989999999999768e-01 6.379810000000000203e-01 6.354640000000000288e-01 5.482779999999999321e-01 5.358729999999999327e-01 5.225090000000000012e-01 4.925779999999999603e-01 4.744249999999999856e-01 4.396939999999999737e-01 4.616109999999999935e-01 1.830800000000000136e-02 6.824900000000000411e-02 1.293899999999999911e-02 2.002772999999999914e+00 2.410458000000000212e+00 8.787299999999999001e-01 1.245184000000000069e+00 4.192199999999999815e-01 6.091239999999999988e-01 2.502340000000000120e-01 3.053270000000000151e-01 1.813309999999999922e-01 1.943930000000000102e-01 1.739650000000000085e-01 1.821399999999999963e-01 2.008039999999999825e-01 2.758299999999999988e-02 1.239140000000000102e-01 2.994199999999999987e-02 4.161548000000000691e+00 5.335199999999999942e-01 1.270160000000000178e-01 1.853059999999999985e-01 1.267859999999999820e-01 9.325100000000000056e-02 8.273899999999999311e-02 8.319800000000000806e-02 8.568699999999999928e-02 7.877999999999998892e-02 8.820000000000000062e-02 5.871000000000000524e-02 9.481299999999999450e-02 5.852109999999999257e-01 6.600000000000000000e+01 0.000000000000000000e+00 1.980000000000000000e+02 3.000000000000000000e+00 6.854630000000000445e-01 3.518000000000000294e-02 8.597430000000000350e-01
9.087599999999999845e-02 1.858460000000000112e-01 9.753400000000000958e-02 -6.993135399999999890e+01 4.709616999999999720e+00 -2.150499999999999912e-01 1.827384000000000119e+00 1.054022000000000014e+00 5.942680000000000184e-01 6.381680000000000685e-01 6.770550000000000734e-01 4.877839999999999954e-01 4.419790000000000108e-01 8.061399999999999677e-01 3.940530000000000421e-01 6.951669999999999794e-01 1.272119999999999918e-01 2.364429999999999865e-01 4.770100000000000035e-02 6.160391000000000616e+00 2.426730000000000054e+00 1.360689999999999955e+00 1.302077000000000151e+00 7.926449999999999330e-01 7.305089999999999639e-01 6.353550000000000031e-01 6.204029999999999268e-01 6.096520000000000827e-01 5.158629999999999605e-01 4.828899999999999859e-01 4.750850000000000350e-01 4.816970000000000418e-01 2.821999999999999856e-02 5.820700000000000179e-02 5.987000000000000134e-03 2.344316000000000066e+00 8.866059999999998942e-01 5.745710000000000539e-01 7.534930000000000794e-01 3.586340000000000083e-01 3.514469999999999539e-01 2.759269999999999778e-01 2.632889999999999953e-01 3.322530000000000205e-01 2.156840000000000146e-01 1.606279999999999930e-01 2.751040000000000152e-01 2.571309999999999985e-01 3.389400000000000052e-02 4.485899999999999610e-02 2.749499999999999861e-02 4.509287999999999741e+00 4.286499999999999755e-01 3.176530000000000187e-01 2.756830000000000114e-01 1.470660000000000023e-01 1.399590000000000001e-01 1.237920000000000131e-01 1.058819999999999900e-01 1.277480000000000004e-01 8.803899999999999226e-02 7.586900000000000588e-02 8.732999999999999097e-02 8.178200000000000747e-02 7.808999999999999969e-03 6.600000000000000000e+01 2.606499999999999789e-02 1.980000000000000000e+02 3.000000000000000000e+00 2.843700000000000047e-02 3.530400000000000205e-02 1.266450000000000076e-01
4.943100000000000271e-02 1.706680000000000141e-01 8.961500000000000021e-02 -7.350431299999999624e+01 4.381057000000000201e+00 9.546459999999998836e-01 1.774768000000000123e+00 8.662069999999999492e-01 2.832719999999999683e-01 6.263900000000000023e-01 4.523850000000000371e-01 4.361119999999999997e-01 5.998060000000000613e-01 5.763570000000000082e-01 5.506290000000000351e-01 6.974219999999999864e-01 6.279099999999999959e-02 2.648429999999999951e-01 4.175299999999999845e-02 6.734838000000000768e+00 1.317385000000000028e+00 9.991489999999999538e-01 9.868839999999999835e-01 6.478500000000000369e-01 7.433270000000000710e-01 5.678210000000000202e-01 5.648449999999999305e-01 5.918760000000000687e-01 4.743410000000000126e-01 4.684100000000000485e-01 4.759979999999999767e-01 4.349859999999999838e-01 2.363600000000000076e-02 6.724499999999999922e-02 8.637999999999999845e-03 3.498726000000000003e+00 6.164060000000000095e-01 6.600120000000000431e-01 4.732879999999999865e-01 2.989870000000000028e-01 3.855600000000000138e-01 2.219369999999999954e-01 2.374650000000000094e-01 3.474949999999999983e-01 2.336889999999999801e-01 1.661749999999999894e-01 2.348849999999999827e-01 1.933560000000000001e-01 3.830499999999999877e-02 8.797800000000000065e-02 2.904999999999999943e-02 3.598606999999999889e+00 3.405889999999999751e-01 2.732870000000000021e-01 2.050110000000000265e-01 1.852380000000000138e-01 1.595890000000000086e-01 1.101380000000000137e-01 1.205809999999999937e-01 1.592319999999999847e-01 1.058539999999999898e-01 7.250299999999999800e-02 1.211670000000000108e-01 7.724699999999999622e-02 3.251799999999999830e-02 9.300000000000000000e+01 5.143700000000000355e-02 1.860000000000000000e+02 2.000000000000000000e+00 1.590280000000000027e-01 9.721399999999999486e-02 3.702699999999999880e-01
5.536900000000000849e-02 1.315469999999999973e-01 8.152100000000001012e-02 -6.569300600000001111e+01 5.535044000000000075e+00 3.631320000000000103e-01 2.030511999999999873e+00 -5.310499999999999249e-02 9.647829999999999462e-01 4.460879999999999845e-01 6.101900000000000379e-02 4.231159999999999921e-01 2.942219999999999835e-01 7.213579999999999437e-01 2.952230000000000132e-01 6.209149999999999947e-01 3.017300000000000190e-02 9.776499999999999080e-02 3.260600000000000304e-02 3.506350999999999996e+00 1.147917999999999994e+00 6.909969999999999724e-01 7.103439999999999754e-01 6.724060000000000592e-01 5.866890000000000160e-01 5.222649999999999793e-01 5.693630000000000635e-01 5.031170000000000364e-01 4.847739999999999827e-01 4.793229999999999436e-01 4.943899999999999406e-01 4.523789999999999756e-01 1.573799999999999852e-02 4.705499999999999960e-02 8.805000000000000326e-03 2.636070000000000135e+00 7.067949999999999511e-01 3.980480000000000129e-01 5.914390000000000480e-01 4.522420000000000329e-01 4.636930000000000218e-01 3.498760000000000203e-01 3.959759999999999946e-01 2.631469999999999643e-01 3.566309999999999758e-01 5.155840000000000423e-01 2.688610000000000166e-01 3.005670000000000286e-01 2.698799999999999810e-02 6.364000000000000212e-02 3.034700000000000245e-02 4.089326999999999934e+00 3.551110000000000100e-01 2.037629999999999997e-01 2.502909999999999857e-01 2.143199999999999827e-01 1.731420000000000181e-01 1.078749999999999987e-01 1.683520000000000016e-01 1.163740000000000052e-01 1.017600000000000032e-01 1.091260000000000008e-01 1.251120000000000010e-01 8.711800000000000099e-02 3.801809999999999912e-01 7.600000000000000000e+01 9.280819999999999625e-01 1.520000000000000000e+02 2.000000000000000000e+00 7.674400000000000110e-01 4.374800000000000216e-02 1.819965000000000055e+00
1.048059999999999964e-01 2.859729999999999772e-01 8.859999999999999820e-02 -6.895626800000000856e+01 2.208183000000000007e+00 1.099843000000000126e+00 1.341293000000000069e+00 7.799679999999999946e-01 5.749340000000000561e-01 5.908499999999999863e-01 7.935560000000000391e-01 6.958449999999999358e-01 4.671430000000000304e-01 7.485970000000000679e-01 5.747280000000000166e-01 6.352409999999999446e-01 8.068999999999999784e-02 2.394670000000000132e-01 3.490000000000000047e-02 5.487421000000000326e+00 1.418107000000000006e+00 1.086563999999999863e+00 9.368270000000000763e-01 8.094999999999999973e-01 6.382140000000000590e-01 6.517490000000000228e-01 5.702260000000000106e-01 5.623909999999999743e-01 5.174459999999999615e-01 5.570359999999999756e-01 5.115680000000000227e-01 4.979609999999999870e-01 4.152799999999999547e-02 8.011799999999999478e-02 8.765000000000000221e-03 1.547829999999999817e+00 4.927779999999999938e-01 3.310329999999999662e-01 3.155560000000000032e-01 2.934090000000000309e-01 1.785869999999999957e-01 1.736209999999999976e-01 1.750589999999999924e-01 2.107619999999999771e-01 1.877530000000000032e-01 1.722539999999999905e-01 1.447859999999999980e-01 1.767839999999999967e-01 3.678299999999999625e-02 4.466799999999999937e-02 2.966900000000000093e-02 4.025919999999999277e+00 2.844729999999999759e-01 1.853160000000000085e-01 1.510620000000000018e-01 1.496490000000000042e-01 1.087469999999999964e-01 9.539299999999999169e-02 1.042290000000000022e-01 9.248300000000000964e-02 5.811399999999999899e-02 7.929899999999999449e-02 6.174299999999999233e-02 6.170299999999999396e-02 1.192569999999999880e-01 5.500000000000000000e+01 3.812679999999999958e-01 1.100000000000000000e+02 2.000000000000000000e+00 1.467680000000000096e-01 4.651619999999999644e-01 6.296819999999999640e-01
5.542300000000000004e-02 1.155160000000000076e-01 8.221299999999999442e-02 -7.490458499999999731e+01 5.311599000000000181e+00 9.301620000000000443e-01 2.601183999999999941e+00 1.366455999999999893e+00 1.211284000000000027e+00 9.840200000000001168e-01 5.881330000000000169e-01 8.604049999999999754e-01 8.475809999999999178e-01 2.571340000000000292e-01 -2.301599999999999827e-02 2.394650000000000112e-01 3.878799999999999609e-02 1.255310000000000037e-01 3.445400000000000545e-02 3.334232000000000085e+00 1.450685000000000002e+00 8.463459999999999317e-01 5.947670000000000456e-01 5.117949999999999999e-01 5.368800000000000239e-01 5.410249999999999782e-01 4.809550000000000214e-01 5.070369999999999600e-01 4.396249999999999880e-01 4.041489999999999805e-01 4.202819999999999889e-01 3.774060000000000192e-01 2.340599999999999972e-02 7.431200000000000305e-02 7.637999999999999824e-03 3.646698999999999913e+00 1.258564000000000016e+00 9.560830000000000162e-01 4.596770000000000578e-01 3.506719999999999837e-01 2.598039999999999794e-01 1.981109999999999816e-01 2.152749999999999941e-01 2.314519999999999911e-01 2.038880000000000137e-01 1.826619999999999910e-01 2.290360000000000174e-01 1.372369999999999979e-01 3.322900000000000159e-02 8.569799999999999640e-02 2.991700000000000262e-02 3.969500000000000028e+00 5.367880000000000429e-01 2.262889999999999902e-01 2.002089999999999981e-01 9.651699999999999169e-02 1.297089999999999910e-01 1.186650000000000066e-01 1.061670000000000114e-01 6.893499999999999628e-02 6.980200000000000293e-02 7.030100000000000238e-02 6.365900000000000725e-02 5.101499999999999785e-02 6.616799999999999071e-02 8.400000000000000000e+01 4.264270000000000560e-01 1.680000000000000000e+02 2.000000000000000000e+00 2.001269999999999993e-01 8.430879999999999486e-01 1.625395000000000145e+00
2.806499999999999620e-02 4.696100000000000274e-02 7.957699999999999496e-02 -7.608727799999999775e+01 6.745207000000000619e+00 2.149983999999999895e+00 1.497029999999999861e+00 1.229384000000000032e+00 1.149104999999999821e+00 1.054319000000000006e+00 4.901800000000000046e-01 2.581499999999999767e-02 8.325950000000000850e-01 4.140340000000000131e-01 4.139779999999999571e-01 6.726750000000000229e-01 1.815999999999999906e-02 4.688500000000000306e-02 2.933000000000000190e-02 4.062218999999999802e+00 1.186879000000000017e+00 7.186690000000000023e-01 7.657430000000000625e-01 6.465069999999999428e-01 5.565930000000000044e-01 5.572520000000000806e-01 5.833430000000000559e-01 5.335349999999999815e-01 4.988960000000000061e-01 4.673520000000000452e-01 4.541640000000000121e-01 4.476789999999999936e-01 2.029199999999999754e-02 4.121600000000000263e-02 6.958999999999999908e-03 5.470517000000000074e+00 1.211483000000000088e+00 9.586569999999999814e-01 9.683149999999999258e-01 6.309600000000000763e-01 4.005219999999999891e-01 5.547870000000000301e-01 6.217500000000000249e-01 5.499049999999999772e-01 4.610689999999999511e-01 4.104949999999999988e-01 3.730530000000000235e-01 4.519760000000000444e-01 3.103500000000000356e-02 6.694100000000000050e-02 3.033199999999999785e-02 4.863782999999999745e+00 6.294440000000000035e-01 2.876929999999999765e-01 2.932130000000000014e-01 2.496760000000000090e-01 1.557339999999999836e-01 1.824550000000000061e-01 1.887880000000000114e-01 1.888839999999999963e-01 1.519729999999999970e-01 1.168309999999999904e-01 1.120039999999999925e-01 1.019219999999999987e-01 4.103300000000000003e-02 5.900000000000000000e+01 6.812999999999999612e-03 1.770000000000000000e+02 3.000000000000000000e+00 1.449700000000000155e-01 8.638300000000000145e-02 3.498959999999999848e-01
